,home_score,away_score,result,ERA_x,WHIP_x,h/g_x,hr/g_x,so/g_x,bb/g_x,hbp/g_x,ERA_y,WHIP_y,h/g_y,hr/g_y,so/g_y,bb/g_y,hbp/g_y
355,3.0,4.0,-1.0,3.13,1.08,5.538461538461538,0.15384615384615385,3.5384615384615383,0.6923076923076923,0.07692307692307693,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078
369,10.0,9.0,1.0,5,1.47,2.3653846153846154,0.25,1.6153846153846154,0.6923076923076923,0.15384615384615385,4.97,1.69,4.413793103448276,0.5172413793103449,2.0689655172413794,2.1379310344827585,0.10344827586206896
370,10.0,9.0,1.0,5,1.47,2.3653846153846154,0.25,1.6153846153846154,0.6923076923076923,0.15384615384615385,4.21,1.49,4.4,0.7,2.7,2.6,0.8
371,8.0,2.0,1.0,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143,4.97,1.69,4.413793103448276,0.5172413793103449,2.0689655172413794,2.1379310344827585,0.10344827586206896
372,8.0,2.0,1.0,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143,4.21,1.49,4.4,0.7,2.7,2.6,0.8
373,3.0,2.0,1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,4.97,1.69,4.413793103448276,0.5172413793103449,2.0689655172413794,2.1379310344827585,0.10344827586206896
374,3.0,2.0,1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,4.21,1.49,4.4,0.7,2.7,2.6,0.8
375,3.0,5.0,-1.0,5.4,1.8,3.0,0.0,0.0,0.0,1.0,4.97,1.69,4.413793103448276,0.5172413793103449,2.0689655172413794,2.1379310344827585,0.10344827586206896
376,3.0,5.0,-1.0,5.4,1.8,3.0,0.0,0.0,0.0,1.0,4.21,1.49,4.4,0.7,2.7,2.6,0.8
377,5.0,13.0,-1.0,5.34,1.52,1.16,0.16,1.08,0.68,0.08,4.97,1.69,4.413793103448276,0.5172413793103449,2.0689655172413794,2.1379310344827585,0.10344827586206896
378,5.0,13.0,-1.0,5.34,1.52,1.16,0.16,1.08,0.68,0.08,4.21,1.49,4.4,0.7,2.7,2.6,0.8
379,13.0,3.0,1.0,5,1.47,2.3653846153846154,0.25,1.6153846153846154,0.6923076923076923,0.15384615384615385,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429
380,3.0,4.0,-1.0,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429
381,6.0,9.0,-1.0,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429
382,6.0,7.0,-1.0,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429
383,7.0,1.0,1.0,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429
384,2.0,1.0,1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429
385,9.0,7.0,1.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429
386,4.0,7.0,-1.0,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429
387,3.0,10.0,-1.0,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429
388,4.0,6.0,-1.0,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429
389,5.0,3.0,1.0,3.13,1.08,5.538461538461538,0.15384615384615385,3.5384615384615383,0.6923076923076923,0.07692307692307693,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429
390,12.0,4.0,1.0,5,1.47,2.3653846153846154,0.25,1.6153846153846154,0.6923076923076923,0.15384615384615385,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935
391,1.0,3.0,-1.0,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935
392,5.0,7.0,-1.0,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935
393,1.0,2.0,-1.0,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935
394,5.0,3.0,1.0,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935
395,7.0,5.0,1.0,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935
396,2.0,1.0,1.0,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935
397,2.0,3.0,-1.0,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935
398,4.0,8.0,-1.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935
399,2.0,4.0,-1.0,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935
400,4.0,9.0,-1.0,3.13,1.08,5.538461538461538,0.15384615384615385,3.5384615384615383,0.6923076923076923,0.07692307692307693,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935
401,14.0,3.0,1.0,5.13,1.71,2.5714285714285716,0.14285714285714285,1.1428571428571428,0.6428571428571429,0.07142857142857142,4.34,1.4,6.67741935483871,0.6774193548387096,4.741935483870968,1.6451612903225807,0.5483870967741935
402,4.0,3.0,1.0,4.98,1.59,2.06,0.2,1.66,0.82,0.02,7.01,1.75,4.384615384615385,0.6153846153846154,2.0384615384615383,0.8846153846153846,0.07692307692307693
403,0.0,3.0,-1.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222,7.01,1.75,4.384615384615385,0.6153846153846154,2.0384615384615383,0.8846153846153846,0.07692307692307693
404,11.0,0.0,1.0,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333,7.01,1.75,4.384615384615385,0.6153846153846154,2.0384615384615383,0.8846153846153846,0.07692307692307693
405,7.0,6.0,1.0,4.98,1.59,2.06,0.2,1.66,0.82,0.02,3.9,1.26,6.4,0.6333333333333333,3.3,0.7,0.36666666666666664
406,5.0,7.0,-1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,3.9,1.26,6.4,0.6333333333333333,3.3,0.7,0.36666666666666664
407,1.0,2.0,-1.0,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216,3.9,1.26,6.4,0.6333333333333333,3.3,0.7,0.36666666666666664
408,7.0,2.0,1.0,3.45,1.16,5.739130434782608,0.6086956521739131,5.173913043478261,1.3478260869565217,0.43478260869565216,3.9,1.26,6.4,0.6333333333333333,3.3,0.7,0.36666666666666664
409,2.0,13.0,-1.0,6.42,1.7,5.3,0.43333333333333335,2.8333333333333335,1.6333333333333333,0.16666666666666666,3.9,1.26,6.4,0.6333333333333333,3.3,0.7,0.36666666666666664
410,5.0,6.0,-1.0,10.32,2.29,1.6363636363636365,0.18181818181818182,0.36363636363636365,0.7272727272727273,0.2727272727272727,3.9,1.26,6.4,0.6333333333333333,3.3,0.7,0.36666666666666664
411,5.0,5.0,0.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222,3.8,1.18,5.3,0.5666666666666667,5.333333333333333,1.8,0.2
412,2.0,3.0,-1.0,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406,3.8,1.18,5.3,0.5666666666666667,5.333333333333333,1.8,0.2
413,7.0,7.0,0.0,4.25,1.28,1.5897435897435896,0.15384615384615385,1.2820512820512822,0.358974358974359,0.10256410256410256,3.8,1.18,5.3,0.5666666666666667,5.333333333333333,1.8,0.2
414,7.0,3.0,1.0,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826,3.8,1.18,5.3,0.5666666666666667,5.333333333333333,1.8,0.2
415,9.0,4.0,1.0,6.64,1.87,4.3,0.6,2.45,1.65,0.15,3.8,1.18,5.3,0.5666666666666667,5.333333333333333,1.8,0.2
416,6.0,10.0,-1.0,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714,3.8,1.18,5.3,0.5666666666666667,5.333333333333333,1.8,0.2
417,4.0,11.0,-1.0,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4,3.8,1.18,5.3,0.5666666666666667,5.333333333333333,1.8,0.2
418,4.0,2.0,1.0,5.28,1.55,6.566666666666666,0.9333333333333333,4.933333333333334,2.566666666666667,0.3,3.8,1.18,5.3,0.5666666666666667,5.333333333333333,1.8,0.2
419,5.0,2.0,1.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826
420,8.0,7.0,1.0,6.82,1.78,3.048780487804878,0.4634146341463415,1.8048780487804879,1.3170731707317074,0.1951219512195122,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826
421,6.0,5.0,1.0,6.82,1.78,3.048780487804878,0.4634146341463415,1.8048780487804879,1.3170731707317074,0.1951219512195122,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826
422,3.0,5.0,-1.0,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826
423,4.0,3.0,1.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826
424,2.0,6.0,-1.0,6.64,1.87,4.3,0.6,2.45,1.65,0.15,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826
425,4.0,3.0,1.0,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826
426,4.0,3.0,1.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826
427,2.0,13.0,-1.0,5.47,1.7,2.2142857142857144,0.14285714285714285,1.5,0.7857142857142857,0.35714285714285715,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826
428,5.0,2.0,1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826
429,13.0,4.0,1.0,5.34,1.52,1.16,0.16,1.08,0.68,0.08,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826
431,9.0,5.0,1.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222,5,1.47,2.3653846153846154,0.25,1.6153846153846154,0.6923076923076923,0.15384615384615385
432,1.0,2.0,-1.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828,5,1.47,2.3653846153846154,0.25,1.6153846153846154,0.6923076923076923,0.15384615384615385
433,4.0,5.0,-1.0,5.81,1.67,2.58974358974359,0.23076923076923078,2.0,1.3846153846153846,0.3333333333333333,5,1.47,2.3653846153846154,0.25,1.6153846153846154,0.6923076923076923,0.15384615384615385
434,5.0,2.0,1.0,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888,5,1.47,2.3653846153846154,0.25,1.6153846153846154,0.6923076923076923,0.15384615384615385
435,4.0,4.0,0.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143
436,5.0,6.0,-1.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143
437,4.0,1.0,1.0,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143
438,7.0,0.0,1.0,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143
439,2.0,8.0,-1.0,6.64,1.87,4.3,0.6,2.45,1.65,0.15,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143
440,5.0,4.0,1.0,6.64,1.87,4.3,0.6,2.45,1.65,0.15,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143
441,9.0,6.0,1.0,5.81,1.67,2.58974358974359,0.23076923076923078,2.0,1.3846153846153846,0.3333333333333333,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143
442,4.0,2.0,1.0,4.41,1.45,7.066666666666666,0.7333333333333333,3.4,1.9333333333333333,0.2,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143
443,3.0,11.0,-1.0,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143
444,1.0,0.0,1.0,5.19,2.13,1.0,0.125,0.2916666666666667,0.5416666666666666,0.0,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143
445,1.0,0.0,1.0,7.29,1.74,5.2272727272727275,0.5909090909090909,2.590909090909091,2.0,0.22727272727272727,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143
446,11.0,8.0,1.0,5.76,1.6,5.925925925925926,0.6296296296296297,4.925925925925926,2.2962962962962963,0.2222222222222222,15.83,3,4.2,0.4,1.4,1.6,0.0
447,4.0,0.0,1.0,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333
448,6.0,4.0,1.0,6.85,1.86,5.818181818181818,0.5909090909090909,2.3636363636363638,2.1818181818181817,0.22727272727272727,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333
449,0.0,6.0,-1.0,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333
450,1.0,2.0,-1.0,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333
451,3.0,5.0,-1.0,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333
452,8.0,4.0,1.0,5.66,1.66,5.035714285714286,0.6071428571428571,3.7142857142857144,3.25,0.8214285714285714,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333
453,7.0,4.0,1.0,5.4,1.51,1.5238095238095237,0.14285714285714285,1.3571428571428572,0.6904761904761905,0.047619047619047616,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333
454,12.0,8.0,1.0,3.68,1.32,6.612903225806452,0.4838709677419355,4.903225806451613,1.935483870967742,0.22580645161290322,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333
455,0.0,2.0,-1.0,5.1,1.54,5.785714285714286,0.5,2.25,1.5714285714285714,0.17857142857142858,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333
456,5.0,6.0,-1.0,5.59,1.49,1.2264150943396226,0.11320754716981132,1.169811320754717,0.3584905660377358,0.18867924528301888,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333
457,4.0,3.0,1.0,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4,3.32,1.41,5.962962962962963,0.5185185185185185,5.074074074074074,2.814814814814815,0.3333333333333333
458,6.0,1.0,1.0,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406,7.89,2.35,2.5833333333333335,0.08333333333333333,1.0,1.6666666666666667,0.0
459,7.0,8.0,-1.0,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667,7.89,2.35,2.5833333333333335,0.08333333333333333,1.0,1.6666666666666667,0.0
460,6.0,10.0,-1.0,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727,7.89,2.35,2.5833333333333335,0.08333333333333333,1.0,1.6666666666666667,0.0
461,3.0,5.0,-1.0,6.64,1.87,4.3,0.6,2.45,1.65,0.15,7.89,2.35,2.5833333333333335,0.08333333333333333,1.0,1.6666666666666667,0.0
462,3.0,13.0,-1.0,4.35,1.35,7.214285714285714,0.8928571428571429,3.0357142857142856,1.4642857142857142,0.4642857142857143,7.89,2.35,2.5833333333333335,0.08333333333333333,1.0,1.6666666666666667,0.0
463,1.0,6.0,-1.0,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145
464,13.0,14.0,-1.0,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145
465,20.0,8.0,1.0,3.4,1.27,6.806451612903226,0.22580645161290322,4.483870967741935,1.6451612903225807,0.1935483870967742,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145
466,5.0,3.0,1.0,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145
467,4.0,15.0,-1.0,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145
468,4.0,10.0,-1.0,5.1,1.54,5.785714285714286,0.5,2.25,1.5714285714285714,0.17857142857142858,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145
469,3.0,7.0,-1.0,4.8,1.4,1.4545454545454546,0.2727272727272727,0.9090909090909091,0.45454545454545453,0.18181818181818182,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145
470,3.0,2.0,1.0,10.8,1.92,2.6,0.2,0.6,0.6,0.0,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145
471,2.0,17.0,-1.0,5.05,1.53,1.2238805970149254,0.11940298507462686,0.5522388059701493,0.2835820895522388,0.08955223880597014,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145
472,2.0,5.0,-1.0,6.81,1.8,5.111111111111111,0.7037037037037037,2.5925925925925926,2.2962962962962963,0.2962962962962963,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145
473,8.0,21.0,-1.0,6.81,1.8,5.111111111111111,0.7037037037037037,2.5925925925925926,2.2962962962962963,0.2962962962962963,2.95,1.24,5.392857142857143,0.5357142857142857,5.071428571428571,2.0357142857142856,0.32142857142857145
474,7.0,5.0,1.0,4.48,1.45,1.837837837837838,0.13513513513513514,1.5945945945945945,1.162162162162162,0.05405405405405406,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427
475,10.0,9.0,1.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427
476,1.0,6.0,-1.0,20.25,4.88,4.5,0.0,0.5,2.0,0.0,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427
477,7.0,15.0,-1.0,7.89,2.35,2.5833333333333335,0.08333333333333333,1.0,1.6666666666666667,0.0,5.83,1.58,2.5714285714285716,0.14285714285714285,1.6428571428571428,1.1785714285714286,0.21428571428571427
478,0.0,3.0,-1.0,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0
479,11.0,10.0,1.0,4.25,1.28,1.5897435897435896,0.15384615384615385,1.2820512820512822,0.358974358974359,0.10256410256410256,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0
480,0.0,6.0,-1.0,6.23,2.42,0.6666666666666666,0.0,0.4666666666666667,0.7333333333333333,0.0,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0
481,8.0,7.0,1.0,4.84,1.52,6.217391304347826,0.782608695652174,3.217391304347826,1.9130434782608696,0.2608695652173913,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0
482,3.0,4.0,-1.0,3.68,1.34,6.161290322580645,0.6129032258064516,4.709677419354839,2.4838709677419355,0.06451612903225806,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0
483,9.0,6.0,1.0,4.73,1.53,7.0,0.6666666666666666,5.0,2.7083333333333335,0.3333333333333333,9.39,1.96,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.0
484,1.0,0.0,1.0,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078,4.3,1.84,1.0,0.06666666666666667,0.6,0.8,0.06666666666666667
485,19.0,1.0,1.0,5.16,1.49,7.818181818181818,0.36363636363636365,3.242424242424242,1.1515151515151516,0.2727272727272727,4.3,1.84,1.0,0.06666666666666667,0.6,0.8,0.06666666666666667
486,5.0,3.0,1.0,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078,6.82,1.78,3.048780487804878,0.4634146341463415,1.8048780487804879,1.3170731707317074,0.1951219512195122
487,1.0,6.0,-1.0,3.38,1.03,4.583333333333333,0.8333333333333334,6.75,1.5833333333333333,0.4166666666666667,6.82,1.78,3.048780487804878,0.4634146341463415,1.8048780487804879,1.3170731707317074,0.1951219512195122
488,3.0,6.0,-1.0,4.3,1.38,5.241379310344827,0.4827586206896552,4.758620689655173,2.413793103448276,0.7241379310344828,6.82,1.78,3.048780487804878,0.4634146341463415,1.8048780487804879,1.3170731707317074,0.1951219512195122
489,6.0,3.0,1.0,6.64,1.87,4.3,0.6,2.45,1.65,0.15,6.82,1.78,3.048780487804878,0.4634146341463415,1.8048780487804879,1.3170731707317074,0.1951219512195122
490,7.0,7.0,0.0,4.91,1.53,5.928571428571429,0.5714285714285714,2.892857142857143,1.2857142857142858,0.6428571428571429,6.82,1.78,3.048780487804878,0.4634146341463415,1.8048780487804879,1.3170731707317074,0.1951219512195122
491,4.0,1.0,1.0,6.51,1.66,3.066666666666667,0.4,2.533333333333333,2.1333333333333333,0.4,6.82,1.78,3.048780487804878,0.4634146341463415,1.8048780487804879,1.3170731707317074,0.1951219512195122
492,9.0,0.0,1.0,5.28,1.55,6.566666666666666,0.9333333333333333,4.933333333333334,2.566666666666667,0.3,6.82,1.78,3.048780487804878,0.4634146341463415,1.8048780487804879,1.3170731707317074,0.1951219512195122
493,4.0,1.0,1.0,4.58,1.52,5.384615384615385,0.7307692307692307,5.153846153846154,2.076923076923077,0.23076923076923078,5.1,1.54,5.785714285714286,0.5,2.25,1.5714285714285714,0.17857142857142858
494,12.0,2.0,1.0,3.9,1.26,6.4,0.6333333333333333,3.3,0.7,0.36666666666666664,5.1,1.54,5.785714285714286,0.5,2.25,1.5714285714285714,0.17857142857142858
495,15.0,9.0,1.0,7.23,1.84,5.235294117647059,0.35294117647058826,2.4705882352941178,1.3529411764705883,0.35294117647058826,5.1,1.54,5.785714285714286,0.5,2.25,1.5714285714285714,0.17857142857142858
